timestamp,pair,trend,volatility,volume,rsi,macd_diff,price_to_sma20,price_to_sma50,atr,cci,hour_of_day,entry,stop_loss,take_profit,units,risk_reward_ratio,profit,profitable,success_probability
2025-08-20T04:07:06.466230,EUR_USD,uptrend,0.30524910497342955,0.9977825065142969,42.30869849074875,0.001343631573655489,0.9970664409473423,0.992130143520755,0.000613983156119494,49.66232689877407,4,1.0880590247453727,1.0844181011582126,1.0962874227706307,100000,2.2599754782758104,-0.0022616955105561657,False,0.3
2025-08-10T19:27:06.466230,EUR_USD,uptrend,0.7272582383499903,0.6819092323664708,28.20904165585832,0.0011640557888072927,0.9963172988412583,1.0087223483235908,0.0009180503730358113,139.71162395383033,19,1.058489527929436,1.055878476980952,1.0654209861279476,100000,2.6546621782834303,0.00557271256118066,True,0.7
2025-08-18T10:10:06.466230,EUR_USD,uptrend,0.4319963381411607,0.8887594301192389,70.41161229238604,-0.0016057664968366434,1.0000106365695307,1.0073207198844538,0.0011832103199442738,-159.0758464361105,10,1.145001884076281,1.1416695207315692,1.1517817019030698,100000,2.0345373914726133,0.008730026408291,True,0.7
2025-08-12T16:53:06.466230,EUR_USD,sideways,0.9048636155557617,0.20212162909125586,60.03298510473335,0.00028334087921203085,0.9955530654878919,1.0001647524565338,0.00140612528858803,-153.91772654528876,16,1.0884132442829648,1.0850386534290095,1.0943028487991342,100000,1.745279582342927,-0.0029651544367867854,False,0.3
2025-08-12T18:42:06.466230,EUR_USD,uptrend,0.646796331744812,0.6209911903894744,25.960287955478485,0.0006482074336268558,0.9950782480544721,0.9900908289082867,0.00085360011530007,-43.172749832392384,18,1.0860327373308512,1.0831725197421829,1.0918485705129324,100000,2.033353408189162,0.0063017459905096605,True,0.7
2025-08-01T22:11:06.466230,EUR_USD,downtrend,0.282333614384081,0.606145370815594,41.83581877683466,0.0017674745111420634,1.0034410279383932,1.009007462641288,0.0013492382275515106,162.4108471766724,22,1.0694233443575287,1.0659082829535262,1.0780855897546833,100000,2.464322639510972,-0.0030679298251930017,False,0.3
2025-07-24T03:09:06.466230,EUR_USD,uptrend,0.6637067208177272,0.87202287930614,23.999518553824423,0.0012193246380242237,0.9998626597256434,1.0039797561959873,0.000642491736905776,-70.72487186096384,3,1.1401780405634647,1.1376905969463555,1.1452378914230645,100000,2.0341570055285128,-0.00269118405588412,False,0.3
2025-08-17T14:39:06.466230,EUR_USD,uptrend,0.5249149195366278,0.2516569624520536,59.60509912768501,-0.0014170846099136655,1.0037662859177645,0.9949080111271577,0.0009349635251950128,-1.0389393140878838,14,1.0652812378571705,1.0623307406448061,1.0698755584512543,100000,1.557134361907098,-0.0030214564139651495,False,0.3
2025-08-07T20:34:06.466230,EUR_USD,downtrend,0.5164347028605536,0.7161591148249669,71.77078118455533,-0.000710784120344404,0.9965946493988013,0.9931385192983302,0.0012119125207923577,194.43770301045487,20,1.1454287248293227,1.1421700026821557,1.1524738350647308,100000,2.1619241890668617,-0.002180397790853379,False,0.3
2025-08-18T04:52:06.466230,EUR_USD,uptrend,0.8971506662235299,0.9476769382820643,63.15577416151016,-0.0014924175381226847,1.00406142869559,0.9986295905190623,0.0007940888690060838,5.840496596607579,4,1.1058079526337719,1.1026035579425262,1.1128482898375105,100000,2.1970880250715292,-0.0022165365650476413,False,0.3
